shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000453,COMP00061,electronics,3332,1318413.28,1153869.29,3419.84,3394.64,3272.96,1324410.5,1271909.39,1312159.33,Myanmar,Rotterdam,Istanbul → India,32,198,89,0,14,4,COMP00073,1,1,0,19,1,origin_fraud,22.624586857406904,30.522290357555335,23.920465551771134,False,,DIR_697
SHP00000454,COMP00145,electronics,3837,1366482.94,1225868.78,4006.56,3848.54,3964.13,1348041.66,1311852.5,1390220.34,Chennai,Chennai,Antwerp → India,43,3330,81,0,19,8,COMP00113,1,2,1,29,0,normal,23.767656367617494,6.797452698802206,21.31138625997263,False,,DIR_348
SHP00000455,COMP00118,gold,96,5137684.47,5263127.18,95.21,98.48,94.98,5305359.57,5018128.02,5023394.96,Bangkok,Bangkok,Hong Kong → India,23,3345,33,0,19,1,,0,2,0,27,0,normal,21.23298126827558,0.0049838208011987,24.05381976419264,False,,
SHP00000456,COMP00156,chemicals,6521,834285.66,916384.8,6295.64,6731.49,6547.28,811173.82,826538.6,874998.22,Rotterdam,Antwerp,Singapore → India,42,2691,32,1,14,2,,0,1,1,22,0,normal,26.529149322154833,6.187762479614992,26.33198878943154,False,,
SHP00000457,COMP00052,textiles,6579,160564.3,149198.25,6609.94,6285.14,6512.29,156883.1,168581.84,157487.17,Shanghai,Shanghai,Istanbul → India,29,3137,66,1,13,25,,0,2,1,20,1,network_fraud,19.921162930795383,23.83243739024249,24.495206236576426,False,,
SHP00000458,COMP00157,gold,80,4560907.61,4893359.4,80.06,82.43,81.7,4500659.36,4486416.06,4447998.91,Antwerp,Antwerp,Bangkok → India,29,1997,68,0,9,1,,0,1,1,12,0,normal,18.308980248526492,0.0041594980744936,15.912866767861336,False,,
SHP00000459,COMP00108,machinery,12658,1719778.24,1567525.59,12595.5,12561.67,12669.66,1796317.06,1728068.22,1797714.72,Dubai,Dubai,Istanbul → India,69,2500,28,1,13,7,,0,1,1,43,0,normal,28.566371251754507,6.68858557098754,17.59384816334534,False,,
SHP00000460,COMP00149,machinery,12317,1600700.0,1878860.6,11824.6,12630.31,12041.19,1591679.36,1534596.46,1566550.54,North Korea,Dubai,Bangkok → India,17,3003,54,0,17,4,,0,1,1,18,1,origin_fraud,18.563682966346285,10.782855983206897,21.805898850296156,False,,
SHP00000461,COMP00095,gold,86,4380893.45,4744863.32,84.46,85.82,88.68,4494320.15,4278292.68,4228040.16,Istanbul,Istanbul,Mumbai → Singapore,44,3244,89,1,15,1,,0,1,1,12,0,normal,15.635583502860236,0.0044776844050318,18.19313637590415,False,,
SHP00000462,COMP00086,electronics,1347,341611.43,270966.87,1385.49,1322.94,1284.7,355884.05,329301.2,343380.27,Bangkok,Bangkok,Rotterdam → India,77,2614,55,1,6,4,,0,1,1,37,0,normal,18.420817487159074,5.996656381694938,22.948113035416483,False,,
SHP00000463,COMP00018,textiles,7073,156769.14,155345.87,7060.06,7002.74,7416.88,161803.36,155749.83,160332.38,Dubai,Dubai,Antwerp → India,50,502,76,1,13,3,,0,3,1,18,1,behavioral_anomaly,17.582443882989583,21.855080608602226,16.47073480929038,False,,
SHP00000464,COMP00155,textiles,15853,334823.66,349342.97,16151.22,15093.9,15594.13,322919.86,325882.93,348400.4,Shanghai,Shanghai,Rotterdam → India,64,3115,78,1,1,2,COMP00095,1,1,1,23,0,normal,19.591357562382612,69.07689567453106,24.265876251614944,False,,DIR_649
SHP00000465,COMP00025,electronics,1571,793304.5,646419.02,1518.86,1510.9,1520.68,830604.71,797402.34,790774.84,Chennai,Chennai,Shanghai → India,36,3431,34,1,12,25,,0,1,1,42,0,normal,23.21257304672013,2.033001075651964,20.02637093105192,False,,
SHP00000466,COMP00156,chemicals,1519,151370.55,130696.57,1557.47,1558.61,1452.15,144086.36,158544.54,146729.27,Singapore,Singapore,Chennai → Dubai,41,1340,20,0,1,3,,0,2,1,38,0,normal,16.400992020612236,1.0338238471493284,18.78269817140437,False,,
SHP00000467,COMP00116,chemicals,3242,417077.2,451432.41,3369.26,3099.53,3367.41,426053.6,397753.35,414129.3,Bangkok,Bangkok,Dubai → India,79,2532,92,1,17,2,COMP00066,1,2,0,29,0,normal,27.91046456992401,3.168807380910512,17.538888588498153,False,,DIR_700
SHP00000468,COMP00072,machinery,13502,3948299.31,4166109.69,14129.18,13031.11,12851.57,4093977.26,3827984.1,3767656.24,Singapore,Singapore,Bangkok → India,40,2803,42,0,8,40,,0,3,0,50,0,normal,29.333096380873393,6.924165667875181,15.361272816457523,False,,
SHP00000469,COMP00064,textiles,4474,119894.6,101925.57,4463.62,4309.62,4427.06,116023.63,118259.57,118377.51,Singapore,Bangkok,Chennai → Dubai,18,963,82,1,23,1,COMP00123,1,3,1,5,0,normal,24.80032575285477,32.356025433716475,19.921162930795383,False,,DIR_750
SHP00000470,COMP00159,gold,44,2689278.37,2352243.89,43.29,45.92,42.52,2566149.87,2676922.57,2770282.1,Istanbul,Istanbul,Istanbul → India,32,3083,93,1,6,4,,0,1,0,7,1,behavioral_anomaly,18.109823217156624,0.0022879608573988,24.50061967050805,False,,
SHP00000471,COMP00079,chemicals,8177,632307.64,530174.43,8495.33,8488.34,8387.69,636320.93,608280.13,634329.24,Bangkok,Bangkok,Dubai → India,76,405,80,1,1,8,,0,3,0,16,1,network_fraud,17.784033574683264,7.240136231703762,19.25359571339213,False,,
SHP00000472,COMP00149,chemicals,4785,150010.48,151408.12,4969.91,4677.32,4611.99,144306.59,153010.54,142601.21,Bangkok,Bangkok,Istanbul → India,21,1611,28,0,0,30,,0,2,1,36,1,behavioral_anomaly,10.216753029605968,4.001676977846603,16.02755748328284,False,,
SHP00000473,COMP00017,textiles,14144,167855.3,211379.37,14400.25,14027.25,14429.33,172157.97,172554.62,167483.96,Istanbul,Istanbul,Bangkok → India,44,2281,40,1,4,20,,0,7,1,32,0,normal,19.926180939928695,76.39922347132054,17.582443882989583,False,,
SHP00000474,COMP00034,gold,18,810748.75,749362.24,17.68,18.64,18.17,812208.29,830480.69,836334.61,Antwerp,Antwerp,Hong Kong → India,38,548,32,1,15,7,,0,3,1,32,0,normal,18.25183322026747,0.0009359148754773,24.506071469375563,False,,
SHP00000475,COMP00032,electronics,1032,180476.24,176485.51,996.54,1050.98,982.44,173573.99,186691.22,186701.12,Istanbul,Istanbul,Rotterdam → India,19,1703,71,1,1,1,COMP00155,1,1,1,15,0,normal,16.106317369552073,5.057239189903264,20.76903884626359,False,,DIR_591
SHP00000476,COMP00053,gold,39,1835823.63,2193155.34,38.8,40.63,38.87,1794524.99,1770069.72,1744719.98,Mumbai,Mumbai,Singapore → India,34,1299,80,1,5,6,,0,1,0,21,0,normal,22.29606178338064,0.0020235604053438,20.73437888123286,False,,
SHP00000477,COMP00013,machinery,14808,2707517.67,3133264.91,15388.97,15074.52,15133.76,2595147.52,2600980.0,2606621.7,Dubai,Dubai,Antwerp → India,57,3614,41,1,17,10,,0,1,1,25,0,normal,29.272399541785056,7.611684954783305,22.48297815698268,False,,
SHP00000478,COMP00142,textiles,9350,118710.21,111895.11,9301.28,9171.67,9352.24,116795.17,121761.2,119231.27,Rotterdam,Rotterdam,Mumbai → Singapore,41,2563,67,0,11,10,,0,1,1,25,0,normal,18.28751610287508,44.752968394264606,19.59135756238261,False,,
SHP00000479,COMP00131,chemicals,8122,372906.74,385945.47,8244.13,8330.73,8324.67,373274.95,384497.45,370560.34,Singapore,Singapore,Istanbul → India,40,2488,57,1,21,8,,0,2,1,25,0,normal,28.107639528385274,8.508801035161303,24.952187603525022,False,,
SHP00000480,COMP00003,ice_cream,7492,1840215.01,2245051.71,7420.31,7773.2,7259.27,1849024.27,1752613.67,1888837.26,Antwerp,Antwerp,Hong Kong → India,21,3374,69,0,2,1,,0,2,1,15,0,normal,-18.0,13.74913562281682,-22.007212871490157,False,,
SHP00000481,COMP00119,gold,34,1705627.33,1912882.65,32.7,32.4,32.68,1693900.43,1737515.07,1669686.77,Bangkok,Bangkok,Rotterdam → India,76,2206,61,0,19,7,,0,3,1,29,1,document_inconsistency,21.375574713552133,0.001764972544622,21.31837212169799,False,,
SHP00000482,COMP00138,gold,82,3357258.83,3545687.42,79.76,82.65,82.65,3258858.54,3456513.28,3401455.29,Hong Kong,Hong Kong,Istanbul → India,71,551,85,0,5,2,,0,2,0,18,0,normal,23.872127425763267,0.004251189015284,19.4844552197832,False,,
SHP00000483,COMP00106,ice_cream,7632,2257457.54,2374481.7,7349.16,7442.47,7578.23,2254622.28,2175743.81,2296599.96,Shanghai,Shanghai,Mumbai → Singapore,41,3621,92,1,1,1,,0,1,1,5,0,normal,-18.0,13.932450303846473,-24.822066112791333,False,,
SHP00000484,COMP00013,textiles,6257,71685.81,79652.08,6328.8,6468.19,6059.01,71145.61,70911.28,71781.82,Rotterdam,Rotterdam,Hong Kong → India,15,933,23,1,21,3,,0,1,1,18,0,normal,21.334008543167258,21.298600385098663,24.80032575285477,False,,
SHP00000485,COMP00119,machinery,4267,1262734.88,1183524.94,4245.53,4397.44,4122.61,1236575.51,1285401.98,1239436.06,Rotterdam,Rotterdam,Antwerp → India,19,1721,28,1,18,1,,0,2,1,25,0,normal,27.060189109347203,2.3978454570811008,18.18823304382481,False,,
SHP00000486,COMP00010,machinery,2422,350126.66,367015.63,2348.33,2418.43,2490.97,349618.84,344366.26,335503.73,Shanghai,Shanghai,Mumbai → Singapore,76,1606,31,0,18,1,,0,1,1,35,0,normal,15.888977841391714,2.5720171762275554,21.04094361703961,False,,
SHP00000487,COMP00017,gold,10,475986.24,575439.63,10.01,9.58,10.12,452620.55,489124.52,483153.88,Shanghai,Shanghai,Istanbul → India,79,644,40,1,0,4,,0,2,1,37,0,normal,19.72214925161949,0.0005195555111104,17.932107716980646,False,,
SHP00000488,COMP00074,machinery,1959,284851.33,269732.44,1972.68,1893.89,2025.17,297975.57,271773.43,272831.51,Istanbul,Istanbul,Istanbul → India,28,2148,43,1,23,2,,0,7,0,19,0,normal,17.701954572038506,1.8178501309255617,18.722530582706334,False,,
SHP00000489,COMP00004,chemicals,3920,519884.57,548622.15,4072.58,3806.25,4108.9,530383.82,519682.94,516293.24,Chennai,Chennai,Hong Kong → India,38,2424,67,1,14,4,,0,1,1,13,0,normal,11.825733535722671,3.4765393191167147,20.054407801849585,False,,
SHP00000490,COMP00005,gold,35,1709225.74,1527567.77,34.72,33.91,33.28,1789569.16,1697552.24,1789448.19,Hong Kong,Hong Kong,Dubai → India,16,307,91,1,7,8,,0,1,1,5,0,normal,16.195942459383016,0.0018217819029533,18.28664545369916,False,,
SHP00000491,COMP00052,electronics,706,152463.15,161380.53,681.3,717.28,693.54,150042.06,154931.79,151960.01,Singapore,Singapore,Hong Kong → India,47,1725,78,1,8,1,,0,5,0,8,0,normal,23.46452291734518,1.8091575251509515,19.92517693818864,False,,
SHP00000492,COMP00031,textiles,3760,97333.75,86994.53,3810.05,3590.88,3800.87,93952.89,100551.44,95926.78,Hong Kong,Hong Kong,Bangkok → India,77,1272,40,1,2,2,,0,5,1,29,1,network_fraud,17.401456187781932,13.86259484617121,19.92618093992869,False,,
SHP00000493,COMP00097,chemicals,5107,447264.17,426548.85,5237.59,5082.15,5341.16,436565.99,455437.64,466975.86,Mumbai,Mumbai,Antwerp → India,39,3175,60,1,11,4,COMP00127,1,2,1,29,0,normal,16.3862727518083,4.709888953639661,14.644253902936343,False,,DIR_125
SHP00000494,COMP00036,electronics,3490,594684.99,679326.55,3409.76,3452.45,3455.36,575569.01,565028.92,615686.4,Bangkok,Bangkok,Bangkok → India,63,687,80,1,12,25,,0,1,1,18,0,normal,16.274886623319823,21.847350941323025,16.952429877980446,False,,
SHP00000495,COMP00126,chemicals,4358,131331.98,135237.27,4303.78,4566.9,4272.54,128248.67,126464.57,131476.56,Antwerp,Istanbul,Dubai → India,27,2286,50,0,0,9,COMP00020,1,3,0,36,0,normal,29.0012393410161,3.110284469967013,27.991491465491368,False,,DIR_705
SHP00000496,COMP00126,electronics,4647,2079835.71,2106257.25,4615.44,4691.04,4576.69,2043794.08,2133223.39,2070254.49,Bangkok,Bangkok,Mumbai → Singapore,73,2138,48,1,8,5,,0,1,1,37,0,normal,18.972872905603673,5.824680674257317,22.22452115261505,False,,
SHP00000497,COMP00022,machinery,1354,290440.48,309560.96,1365.07,1330.09,1356.2,296240.76,278647.54,293956.96,Istanbul,Istanbul,Mumbai → Singapore,34,1871,44,1,20,9,,0,3,1,21,0,normal,27.022733430337137,0.7620848674684965,15.889315190838351,False,,
SHP00000498,COMP00002,textiles,17415,392275.81,318623.64,17443.46,17924.99,17297.7,391023.83,411354.37,389345.83,Hong Kong,Hong Kong,Antwerp → India,18,1022,73,1,13,5,,0,1,1,19,1,document_inconsistency,15.75863328108664,84.19998406326332,18.28751610287508,False,,
SHP00000499,COMP00030,electronics,457,106197.68,120582.27,464.39,467.11,445.81,101835.6,101723.39,105413.42,Rotterdam,Rotterdam,Istanbul → India,46,1827,45,0,4,5,,0,4,1,38,1,network_fraud,22.972953657795536,1.0120997808164482,17.80772362440856,False,,
SHP00000500,COMP00026,machinery,5113,1239040.0,1261491.91,5201.31,5258.36,5198.32,1288586.67,1212420.34,1288678.01,Chennai,Chennai,Rotterdam → India,52,1771,33,1,16,3,,0,2,0,35,0,normal,16.338440103125553,5.242043340365635,28.96906613924313,False,,
SHP00000501,COMP00155,chemicals,1037,86619.6,84953.48,992.6,1050.95,1056.12,86912.12,88066.02,84312.84,Rotterdam,Rotterdam,Shanghai → India,65,2247,50,1,17,1,COMP00112,1,3,1,37,0,normal,29.012142938751122,1.9011951263675488,17.67782442746423,False,,DIR_113
SHP00000502,COMP00128,chemicals,4621,529530.33,508035.25,4801.41,4514.72,4406.12,516878.1,517812.22,551207.21,Istanbul,Chennai,Istanbul → India,43,965,84,0,6,10,,0,2,1,13,0,normal,21.46875776246572,5.917052252376703,20.871057222279774,False,,
SHP00000503,COMP00036,textiles,11927,382265.95,347275.04,11407.22,11972.23,12187.95,371384.01,390748.8,394141.64,Hong Kong,Hong Kong,Chennai → Dubai,35,1222,92,1,1,1,COMP00014,1,1,0,9,0,normal,16.288797219106492,30.12214219499146,21.334008543167258,False,,DIR_789
SHP00000504,COMP00154,machinery,7370,1072271.02,1220422.73,7007.28,7398.91,7586.51,1047204.36,1083346.67,1090381.69,Antwerp,Antwerp,Chennai → Dubai,43,1203,89,1,16,1,,0,1,1,8,0,normal,13.38985493372185,9.771436941265089,25.272115883195216,False,,
SHP00000505,COMP00132,textiles,17780,244702.68,247044.86,17673.96,18469.35,17339.85,241613.39,253171.02,247585.65,Hong Kong,Hong Kong,Bangkok → India,41,2187,34,1,18,1,,0,2,1,31,1,network_fraud,16.280458389577724,63.10952204694224,17.401456187781932,False,,
SHP00000506,COMP00072,bananas,6106,1847587.72,1607975.93,6336.21,5911.2,6287.51,1839639.46,1815859.52,1784444.42,Bangkok,Bangkok,Bangkok → India,28,932,93,1,9,20,,0,1,1,13,1,network_fraud,-18.0,9.43633520659746,13.592414568862042,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000507,COMP00105,chemicals,8319,770687.54,772113.07,8175.25,8425.9,8046.68,752086.25,768226.04,750114.05,Rotterdam,Rotterdam,Bangkok → India,49,2786,46,1,5,4,,0,1,1,26,0,normal,22.636744243395984,5.73561371468077,28.12944221929094,False,,
SHP00000508,COMP00129,electronics,461,192804.78,170665.06,478.27,447.79,452.95,186070.82,195129.22,191259.83,Singapore,Singapore,Chennai → Dubai,67,1277,71,1,11,1,,0,1,1,16,0,normal,16.49917427348774,0.8920804907882312,15.243159664314538,False,,
SHP00000509,COMP00029,gold,73,3480371.3,3545678.87,70.23,73.93,69.35,3312728.55,3441931.69,3546968.16,Mumbai,Mumbai,Hong Kong → India,77,3371,78,1,1,1,COMP00117,1,1,0,27,0,normal,22.13244787222995,0.0037880115650898,21.725184560770384,False,,DIR_604
SHP00000510,COMP00027,chemicals,768,75508.51,92738.09,792.96,747.81,754.46,75367.39,76238.4,73902.85,Shanghai,Shanghai,Bangkok → India,45,2753,80,0,3,1,,0,1,0,25,0,normal,18.968910439566393,0.5524131527404149,22.48475991827984,False,,
SHP00000511,COMP00145,textiles,8134,103568.91,101289.43,8030.95,8066.91,7971.8,105191.02,107906.91,102539.38,Myanmar,Rotterdam,Chennai → Dubai,65,1562,79,1,16,4,,0,1,1,12,1,origin_fraud,16.519026935122945,47.52055417479242,15.75863328108664,False,,
SHP00000512,COMP00135,bananas,11044,1203103.65,1220609.08,11116.48,10813.69,10621.31,1221593.26,1245337.03,1255030.57,Singapore,Singapore,Mumbai → Singapore,75,3410,45,1,7,10,,0,3,1,38,0,normal,-18.0,17.832889526193895,13.046450412719995,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000513,COMP00090,ice_cream,9744,2202996.96,2347279.39,10101.22,10031.18,10194.89,2108683.61,2151959.27,2110516.85,Singapore,Singapore,Rotterdam → India,76,48,93,1,5,3,,0,1,1,29,0,normal,-25.0,17.85354787222785,-24.244760011046868,False,,
SHP00000514,COMP00087,bananas,6401,2246829.49,2100418.37,6509.48,6289.52,6448.51,2200185.96,2224871.85,2306294.65,Dubai,Dubai,Shanghai → India,74,3068,38,1,5,3,,0,1,1,37,0,normal,-18.0,9.87717905771077,13.60754485190144,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000515,COMP00084,electronics,4431,1921814.31,1730340.31,4336.14,4371.94,4484.93,1838200.71,1927616.95,1998968.35,Dubai,Dubai,Istanbul → India,71,3660,44,1,14,1,,0,2,1,34,0,normal,17.292513952326416,30.15238813390379,21.45472295907168,False,,
SHP00000516,COMP00070,gold,70,4653504.69,4031388.3,73.49,66.52,66.69,4804204.02,4513649.51,4449108.46,Singapore,Singapore,Rotterdam → India,77,1056,65,1,14,25,COMP00142,1,2,1,27,1,behavioral_anomaly,22.607850486168974,0.0036314440191943,22.5237452943768,False,,DIR_120
SHP00000517,COMP00131,textiles,2771,99382.51,112773.9,2894.28,2634.15,2761.06,94658.43,103444.2,99565.45,Bangkok,Bangkok,Mumbai → Singapore,28,2176,52,1,1,1,COMP00077,1,2,1,30,0,normal,16.3882717264941,21.228065127215213,16.288797219106492,False,,DIR_690
SHP00000518,COMP00120,electronics,4835,902199.92,1010671.92,4901.39,4950.76,4680.79,943611.53,914716.97,933510.49,Hong Kong,Hong Kong,Shanghai → India,62,115,82,0,4,4,,0,6,1,21,0,normal,22.222525683930662,7.736342512275094,16.77110679407049,False,,
SHP00000519,COMP00082,textiles,6793,137939.15,129971.09,6482.13,6911.16,6818.36,137168.68,139793.61,142459.14,Antwerp,Antwerp,Mumbai → Singapore,66,294,83,1,7,2,,0,1,1,23,0,normal,21.408747448032145,46.572776448139294,16.280458389577724,False,,
SHP00000520,COMP00026,bananas,3507,779604.79,757968.89,3619.52,3428.35,3611.0,763094.13,755774.32,816553.03,Bangkok,Bangkok,Dubai → India,35,2735,34,1,10,2,,0,1,1,36,0,normal,25.0,5.434955000135424,13.170524123687292,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000521,COMP00034,textiles,6185,92882.37,97098.6,6016.27,5878.29,6087.86,97237.24,94693.27,91965.86,Dubai,Dubai,Bangkok → India,34,2282,79,1,23,7,,0,7,0,22,0,normal,16.818800843991447,35.58947829357074,16.519026935122945,False,,
SHP00000522,COMP00084,textiles,1345,51960.64,41529.92,1283.88,1324.09,1289.56,51852.95,53149.03,52308.25,Shanghai,Shanghai,Singapore → India,28,2689,29,1,2,25,COMP00099,1,2,0,40,1,network_fraud,18.45667283323863,9.075303373565331,16.3882717264941,False,,DIR_982
SHP00000523,COMP00146,machinery,3554,770541.8,815790.33,3729.94,3709.6,3377.82,800241.47,737138.11,805450.94,Rotterdam,Rotterdam,Antwerp → India,79,1187,90,1,14,3,,0,1,1,25,0,normal,21.136025249167005,2.661769741941166,12.80226351532905,False,,
SHP00000524,COMP00068,textiles,2184,29817.34,36390.9,2105.43,2192.22,2204.33,29947.01,28621.83,29277.04,Hong Kong,Hong Kong,Singapore → India,40,1340,85,1,12,4,,0,4,1,8,0,normal,23.967884099060118,14.002683199954063,21.408747448032145,False,,
SHP00000525,COMP00019,machinery,9018,2785053.72,2386351.27,8627.62,8947.32,8922.72,2920542.98,2765853.9,2730946.53,Hong Kong,Hong Kong,Rotterdam → India,52,2525,63,1,0,9,,0,2,1,31,0,normal,28.72309548321562,4.7357670895139705,27.36935951795825,False,,
SHP00000526,COMP00001,machinery,12764,1831407.42,1712956.75,12343.09,12368.01,13308.39,1745737.0,1824546.04,1797247.15,Bangkok,Bangkok,Antwerp → India,20,927,34,1,20,40,,0,5,1,27,1,network_fraud,23.92059593349946,8.266600080444565,19.748623964990276,False,,
SHP00000527,COMP00042,electronics,899,331538.47,358564.61,912.18,878.5,888.58,339301.43,346056.9,332508.05,North Korea,Dubai,Antwerp → India,60,2123,36,1,4,5,,0,1,1,43,1,origin_fraud,22.200365365460744,3.640650169063812,24.40458584352914,False,,
SHP00000528,COMP00136,machinery,12704,1576210.21,1286382.22,12112.51,12595.22,12316.06,1526432.94,1542766.12,1536553.64,Hong Kong,Hong Kong,Mumbai → Singapore,57,1850,29,1,17,2,COMP00088,1,4,1,35,0,normal,21.4012234017873,9.37501091853614,27.89104453788183,False,,DIR_102
SHP00000529,COMP00126,gold,24,1395872.84,1320676.74,23.77,23.5,23.36,1400411.51,1342026.83,1402751.01,Chennai,Chennai,Rotterdam → India,72,2566,91,1,22,9,,0,2,1,27,0,normal,20.61277197569496,0.0012463565026823,22.915790437258487,False,,
SHP00000530,COMP00112,chemicals,4749,137312.59,159391.63,4866.52,4566.32,4619.69,131805.04,136398.26,132178.69,Istanbul,Istanbul,Istanbul → India,71,2122,37,1,9,2,,0,1,1,33,1,network_fraud,15.864215433961292,4.969357445711336,12.337960814167282,False,,
SHP00000531,COMP00099,textiles,6913,193922.1,171962.13,7081.58,7159.36,6781.66,191842.29,191140.41,200376.91,Dubai,Dubai,Hong Kong → India,54,2085,63,1,2,4,,0,1,1,16,0,normal,19.739616402628723,37.26111144262972,16.818800843991447,False,,
SHP00000532,COMP00091,bananas,11114,1719693.48,1610503.67,10813.73,11090.31,11009.61,1783865.45,1639239.76,1787766.49,Singapore,Chennai,Istanbul → India,38,3469,67,1,3,8,,0,4,0,12,0,normal,13.0,18.225959885942263,13.06505159298528,False,,
SHP00000533,COMP00049,electronics,1681,551921.68,624958.92,1626.17,1607.68,1652.48,537082.73,573390.97,527358.59,Shanghai,Singapore,Mumbai → Singapore,33,422,93,1,7,1,COMP00079,1,2,1,11,0,normal,21.411476328852974,2.3070440932013927,24.539285770025877,False,,DIR_590
SHP00000534,COMP00098,chemicals,8435,343933.08,341276.91,8132.02,8787.0,8400.79,329407.61,359744.61,356967.88,Hong Kong,Hong Kong,Antwerp → India,65,2578,66,0,4,9,,0,4,1,19,0,normal,16.57329090739832,7.530358474126382,28.796642472269504,False,,
SHP00000535,COMP00015,chemicals,9047,557465.87,536988.12,8945.7,9039.44,8861.76,572466.92,551552.99,570260.27,Hong Kong,Hong Kong,Shanghai → India,19,3384,89,0,7,15,,0,2,1,11,1,network_fraud,23.450369121540767,11.637791341058964,22.55416106142836,False,,
SHP00000536,COMP00077,machinery,14867,2651462.61,2173091.77,14660.49,15242.94,15101.57,2672971.91,2659390.26,2742524.56,Hong Kong,Dubai,Antwerp → India,48,1657,65,1,6,2,,0,1,1,13,0,normal,11.94352987541537,23.022316122267444,25.997105118946305,False,,
SHP00000537,COMP00067,gold,58,2239905.08,2341065.77,56.5,57.99,60.58,2227400.27,2276094.01,2282145.93,Mumbai,Mumbai,Bangkok → India,21,422,23,1,11,8,,0,5,1,26,1,behavioral_anomaly,22.70967179954561,0.0030087518285809,22.89618142794554,False,,
SHP00000538,COMP00068,chemicals,6935,431822.95,508399.61,6723.02,6700.33,6731.54,432204.72,415594.5,450741.91,Mumbai,Mumbai,Mumbai → Singapore,55,2615,47,0,15,1,COMP00010,1,3,0,39,0,normal,25.0474905887536,10.078167052418472,16.698112293141723,False,,DIR_140
SHP00000539,COMP00076,ice_cream,14777,3379056.98,2978980.76,14601.7,14426.34,14104.22,3300665.9,3228275.66,3522454.71,Iran,Shanghai,Chennai → Dubai,71,1851,77,1,4,1,,0,5,1,28,1,origin_fraud,-18.0,27.00902323470546,-24.77999570019286,False,,
SHP00000540,COMP00027,machinery,9178,2146981.25,2264994.79,9466.24,9594.58,8930.48,2093959.88,2241409.39,2124633.57,Dubai,Dubai,Bangkok → India,30,1744,46,0,15,3,,0,1,1,32,0,normal,22.300144533983396,6.451971922889133,18.50427008938467,False,,
SHP00000541,COMP00152,bananas,6544,636107.58,524232.79,6223.05,6371.98,6370.6,631146.28,662848.9,660227.82,Istanbul,Istanbul,Mumbai → Singapore,55,945,25,1,3,2,COMP00093,1,1,1,26,0,normal,-18.0,10.843987244835375,13.948885537253334,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_909
SHP00000542,COMP00131,textiles,6666,247628.7,237463.58,6688.32,6883.68,6992.8,244525.24,241497.65,238076.01,Chennai,Chennai,Bangkok → India,63,2200,83,1,6,8,,0,2,0,19,0,normal,21.67557738521027,43.85177850273485,18.45667283323863,False,,
SHP00000543,COMP00009,electronics,2971,1095551.52,1113203.08,3022.7,2853.47,2957.35,1094758.39,1082551.38,1061071.03,Dubai,Dubai,Rotterdam → India,76,1055,38,1,13,30,COMP00109,1,2,1,49,0,normal,21.939484444671002,12.196336051041389,24.148643902204483,False,,DIR_155
SHP00000544,COMP00023,electronics,274,61635.17,61766.49,267.27,262.28,280.7,63225.21,64703.59,64100.76,Singapore,Singapore,Antwerp → India,31,1551,63,1,12,1,,0,1,1,26,1,network_fraud,20.427244433475963,1.1735409962448746,18.701587002554444,False,,
SHP00000545,COMP00013,gold,98,4886795.71,4481727.6,93.49,100.58,94.75,4951044.15,4684318.26,5105170.67,Shanghai,Shanghai,Antwerp → India,63,290,50,1,14,25,,0,3,1,27,0,normal,19.93795596364391,0.0050910731795997,15.912061030486903,False,,
SHP00000546,COMP00087,ice_cream,5360,1106496.67,1103678.34,5577.55,5573.88,5146.79,1066979.08,1146553.92,1095314.17,Istanbul,Istanbul,Dubai → India,60,509,50,0,13,1,,0,1,1,23,0,normal,-18.0,9.668442446277576,-20.545127121153534,False,,
SHP00000547,COMP00118,bananas,12422,2990063.35,3085547.19,12593.89,12253.26,12359.24,3097862.68,2879646.38,2937957.61,Mumbai,Mumbai,Dubai → India,15,72,61,1,0,1,,0,4,1,6,0,normal,25.0,20.53091131592697,13.96563203307456,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000548,COMP00006,bananas,7664,1914485.57,1628908.1,7464.94,7482.51,7539.93,1839314.05,1952242.99,1858467.47,Dubai,Antwerp,Dubai → India,49,2560,43,1,17,7,,0,4,1,35,0,normal,-18.0,12.753966620323231,13.80839734811646,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000549,COMP00057,gold,97,5563474.41,4539561.95,92.51,97.94,95.92,5780315.17,5453307.55,5525671.17,Istanbul,Istanbul,Mumbai → Singapore,52,3655,91,1,1,2,COMP00144,1,4,0,22,0,normal,20.22732829381994,0.0050383660451134,19.944203047025816,False,,DIR_173
