shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000439,COMP00135,textiles,4036,69098.61153551539,75407.68442891903,4158.655878104215,4216.783239202629,3946.170915543941,68730.8964078736,71205.17771827856,68922.16806893992,Hong Kong,Hong Kong,Bangkok → Dubai,27,2023,55,1,2,9,COMP00134,0,1,1,24,0,normal,22.47,18.641593168977682,14.847064116456227,False,,DIR_834
SHP00000440,COMP00129,textiles,19866,414440.8891927664,340017.4285002635,19595.98272459948,20582.400288872057,20274.738652301476,421126.8349419986,388205.3351057279,413652.41652059514,North Korea,North Korea,Bangkok → Hong Kong,54,1757,79,1,6,25,COMP00055,0,2,1,6,1,normal,16.86,127.58182401000931,26.163243719727067,False,,DIR_431
SHP00000441,COMP00060,bananas,12222,1713652.7880985462,1336473.0392474385,12533.273102623114,12873.483861762856,11778.986090306733,1680765.637101326,1830467.8366284266,1726408.2672130768,Vietnam,Vietnam,Hong Kong → Hong Kong,63,3475,37,1,10,1,,1,7,1,26,0,normal,25.0,110.31195616122915,34.576328577348214,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_935
SHP00000442,COMP00081,chemicals,8066,752820.3213497136,679997.0180921997,7756.655726425291,8475.121252293875,8172.739585188389,761058.4720251308,758777.656961701,711447.778197213,Singapore,Singapore,Bangkok → Dubai,73,844,71,1,7,25,COMP00103,1,7,1,17,0,document_inconsistency,27.71,20.389382436384114,21.999675733473136,False,,
SHP00000443,COMP00132,bananas,4234,577327.711750908,568423.8899498859,4445.131926991454,4311.771762063466,4097.404374843335,604790.7548097008,616838.3636881448,556775.0837684831,Mumbai,Mumbai,Bangkok → Shanghai,47,3435,38,1,10,3,,0,3,1,22,0,normal,25.0,35.64569028755658,15.770429342465786,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_340
SHP00000444,COMP00078,textiles,15031,251635.62783306916,316069.81093724223,14821.993367765152,15488.463561425116,15144.537291802879,257990.33914321792,241825.23659585824,237527.6927528842,Hong Kong,Hong Kong,Singapore → Dubai,59,3151,59,1,4,50,,0,7,1,55,0,normal,20.02,42.71207109079026,13.393732403574859,False,,
SHP00000445,COMP00125,textiles,19271,364237.4907591195,399621.27993028716,20109.84426436039,20597.979176533914,19489.007579932408,357899.0684843984,353750.34455256665,371805.44881740655,Hong Kong,Hong Kong,Bangkok → India,45,1279,50,0,17,2,,0,5,1,42,0,normal,19.79,154.21434622948715,20.308484678332107,False,,
SHP00000446,COMP00076,textiles,9440,224847.05665662774,183667.2088799694,9006.52515513898,9920.707600768115,9302.780066142723,226006.93193493222,214801.4648437561,214177.03841285806,Afghanistan,Afghanistan,Shanghai → Dubai,45,2894,67,0,7,8,,0,2,1,18,0,behavioral_anomaly,17.35,47.26535611832716,22.154019479465585,False,,
SHP00000447,COMP00149,machinery,13269,1746106.963375917,2197331.987810932,13675.32274926706,12948.737473660056,13542.582684352052,1740373.229399927,1776834.055043803,1748116.3265113255,Dubai,Syria,Antwerp → Dubai,67,3391,89,0,3,20,,1,4,1,10,0,normal,18.08,51.01346786579018,25.257305379881007,False,,DIR_581
SHP00000448,COMP00015,electronics,1583,432243.7318403055,540819.6441755698,1543.9178023625984,1536.1098406340175,1489.1148864516547,430450.96401526127,409077.34909517295,448755.58885727247,Singapore,Singapore,Mumbai → India,53,2461,37,1,12,1,,0,2,0,52,0,normal,27.14,7.497262610893466,31.396560515472807,False,,DIR_813
SHP00000449,COMP00055,bananas,4687,558362.9394813024,587336.4580412362,4701.007433418144,4557.911116900516,4432.028380290991,553962.657804834,560205.8906787928,570250.2997314235,Afghanistan,Afghanistan,Rotterdam → Singapore,72,2888,69,1,20,8,COMP00113,0,5,1,47,0,normal,13.0,37.650154542764646,15.908720396739582,False,,
SHP00000450,COMP00139,textiles,4593,103159.8635589986,96994.92745603535,4535.892469312687,4728.956996432714,4454.682997613101,107791.00506615052,110230.78610752578,103845.30453975878,Singapore,Singapore,Shanghai → Hong Kong,27,1191,64,0,1,10,,1,3,1,11,0,document_inconsistency,17.3,27.081472387159362,15.67853933844498,False,,
SHP00000451,COMP00122,bananas,9555,1372388.3921881665,1162866.4096708056,9711.22852725265,9599.723699726206,9294.764575640847,1336450.335567958,1397541.2332356758,1430904.5223746512,Singapore,Singapore,Antwerp → Hong Kong,21,540,55,1,8,10,,0,2,1,18,0,normal,25.0,59.54628994323568,23.243207546789932,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_771
SHP00000452,COMP00063,electronics,1047,368068.2734610986,348004.49595244764,1072.881545826319,1106.0121234844012,1038.9834563691657,375744.8533907735,363725.43686762115,389086.56147346017,Afghanistan,Afghanistan,Istanbul → Dubai,28,1469,60,1,12,1,,0,3,1,26,0,network_fraud,26.7,7.037591261496233,32.06501192616099,False,,DIR_550
SHP00000453,COMP00080,electronics,4958,1588084.5238826196,1588272.6517493417,5120.901643007307,4748.075004759168,4694.927740585244,1534353.9209796118,1492437.6079298481,1526755.021898205,Hong Kong,Hong Kong,Chennai → India,29,1870,31,1,17,3,COMP00130,0,1,1,35,0,normal,25.94,9.671747153905216,35.671015661061126,False,,DIR_367
SHP00000454,COMP00081,gold,19,855412.1686331223,862459.927836227,19.303018334195638,17.774810824091364,17.98402950042566,887568.8764100707,815180.4097539679,827923.212888892,Shanghai,Shanghai,Antwerp → Singapore,70,1220,76,0,22,40,,0,4,1,48,0,normal,24.31,0.14846671592781274,21.306811814806558,False,,
SHP00000455,COMP00065,gold,25,931663.7146913047,978923.1426140689,25.949333341410867,23.52649096462813,24.996217331851767,927479.5007931296,968665.9430161773,941746.1519589832,Philippines,Malaysia,Bangkok → India,34,1956,86,0,15,2,,0,3,1,10,0,physics_anomaly,23.65,0.03419093090154533,31.16408500925217,False,,
SHP00000456,COMP00085,gold,53,2647463.837775475,2166984.8397203577,52.17200401955391,49.453574368514616,54.85445296627481,2529197.029841615,2636581.4200011487,2598729.1872513643,Dubai,Dubai,Antwerp → Hong Kong,46,652,94,1,19,5,,0,2,1,23,0,normal,10.6,0.4338694125309517,2.3482683991923192,False,,DIR_235
SHP00000457,COMP00011,machinery,14518,1911856.0590973087,1980581.6243162742,14198.035993739193,15121.289972100934,13801.159650709513,1844244.6501451207,1892677.7993184447,1805658.4677384852,Vietnam,Afghanistan,Shanghai → Shanghai,42,1809,65,0,14,1,COMP00115,0,7,1,49,0,normal,23.12,44.55001256689532,17.303689805529714,False,,
SHP00000458,COMP00036,textiles,10455,221642.23133468584,224691.06584723626,10507.080519810632,10343.233035978279,10775.958752577215,214726.30543680643,234953.41136335768,230014.26147877803,Iran,Iran,Bangkok → Singapore,39,3547,46,0,5,50,COMP00152,0,2,1,32,1,normal,29.31,36.843592531707145,35.88541186272109,False,,
SHP00000459,COMP00160,gold,31,1234030.6981375206,1200897.5776621867,32.353700130987775,28.911197418730758,30.742811063483533,1284496.1244594876,1197009.8667837605,1201586.6408083483,Philippines,Philippines,Shanghai → India,32,699,81,0,5,50,COMP00073,0,3,1,27,0,normal,17.07,0.03896421339974279,16.015442151368,False,,DIR_415
SHP00000460,COMP00138,machinery,6437,944793.1073026843,1005359.9800413502,6573.775130703408,6612.216809554261,6759.202037048475,990845.4399869426,985865.9436269187,937496.0636187495,Bangkok,Bangkok,Mumbai → Shanghai,43,1115,86,1,6,50,COMP00117,0,5,1,11,0,normal,26.61,36.864341974152204,31.06665371710617,False,,
SHP00000461,COMP00139,textiles,11277,181886.8554166955,207152.0106851885,11756.099384542224,10757.88095239294,11425.226020671444,175683.93225207672,188012.15165853887,189632.65291611088,Mumbai,Mumbai,Chennai → Hong Kong,19,3222,90,0,17,5,COMP00078,1,7,1,28,1,normal,11.44,90.77144586507305,2.2771531426321854,False,,
SHP00000462,COMP00067,gold,14,532089.6249276171,613151.9527490095,14.21968409728373,13.070949445248138,13.18894411202783,531094.0660853741,516800.201395149,506932.0039550678,Singapore,Iran,Shanghai → Singapore,79,879,64,0,7,8,,0,6,1,36,0,behavioral_anomaly,29.84,0.03137526303535078,30.866357871814785,False,,DIR_556
SHP00000463,COMP00089,gold,42,2063164.5553340889,1883702.1898335416,42.09246211330335,41.416562765342725,43.0608663853513,2049769.574914211,2138831.779341018,2036933.78155832,Istanbul,Istanbul,Hong Kong → Singapore,18,2148,58,1,21,7,,0,1,1,18,0,normal,26.89,0.23302067827964384,21.993674478922635,False,,DIR_566
SHP00000464,COMP00089,bananas,11859,1592891.3658887062,1592416.7748866146,12335.781824306481,11994.096598286467,12398.01081023956,1519623.827523607,1661099.5171822545,1659703.9399309752,Afghanistan,Afghanistan,Antwerp → Hong Kong,69,499,84,1,8,6,,1,4,1,14,0,normal,25.0,104.73976186809197,15.689549428753999,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000465,COMP00039,chemicals,3596,315491.83760302485,271238.50637039857,3581.5955493830315,3832.3197919874697,3655.6869223122085,306247.2930691547,334886.52912874625,318507.7701600496,Singapore,Singapore,Rotterdam → India,62,1217,72,1,6,25,COMP00054,0,1,0,37,0,normal,21.12,28.190894792227454,24.785132321233,False,,
SHP00000466,COMP00014,bananas,8573,1231888.0698967027,1123001.5270725123,8892.62987358811,8121.498892422581,8643.632982598343,1246900.9463443793,1283947.262779765,1164916.760947087,Antwerp,Antwerp,Mumbai → Hong Kong,70,2708,83,1,18,3,,0,6,1,17,1,normal,13.5,51.65296338430569,11.633292970128437,False,,DIR_178
SHP00000467,COMP00090,textiles,16470,350772.0545304589,300367.079157035,16179.005393765521,16720.727708357095,16567.919961871736,367910.2757664495,353596.68115246564,364934.5281920315,Syria,Syria,Shanghai → Singapore,16,2340,89,1,22,3,,0,1,0,29,0,normal,26.61,101.16273062511613,19.70703490392654,False,,DIR_398
SHP00000468,COMP00004,bananas,5384,547074.2142252242,619856.9135274584,5571.246442357802,5406.057133094734,5643.429109781146,567174.2151716996,531683.0421729266,560591.3878020953,Mumbai,Mumbai,Antwerp → Shanghai,34,3025,66,0,15,15,,0,3,0,19,0,origin_fraud,25.0,29.465103645124394,29.1563396215317,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_926
SHP00000469,COMP00159,chemicals,2660,193872.8921399317,225510.1531183969,2592.9894897222002,2804.9138101868234,2756.199370570385,189961.53111744794,205906.07934375427,186227.5616008725,Singapore,Singapore,Singapore → India,44,676,78,1,18,30,,0,4,0,9,0,physics_anomaly,16.89,7.769622835420408,7.589493989741342,False,,DIR_871
SHP00000470,COMP00081,electronics,3318,1010837.3960894354,858167.1367444429,3307.378244005269,3505.767127934914,3377.1189372274093,1030273.6406567105,989146.7784544872,1050718.7830975824,Istanbul,Mumbai,Mumbai → India,53,3322,69,1,8,10,,0,7,1,29,0,normal,25.84,23.885805076635958,23.908899509199355,False,,
SHP00000471,COMP00081,chemicals,915,61667.91022970978,80561.78103399159,903.4511472531449,858.8307704498542,937.052093486943,59409.40782422858,63072.48211704524,63920.155615903175,Dubai,Dubai,Hong Kong → Hong Kong,34,1121,46,0,14,15,,0,4,1,44,0,normal,22.53,7.417274506514749,18.238575715641936,False,,
SHP00000472,COMP00051,gold,44,2207209.161783661,2180755.0393151287,42.68608584504572,44.162848623141016,43.52346360075595,2217301.697942552,2159742.6371665364,2093594.2257991075,Bangkok,Philippines,Dubai → India,43,2681,27,1,6,40,,0,5,1,33,0,origin_fraud,11.2,0.049617220827997924,2.7244719526895267,False,,DIR_562
SHP00000473,COMP00048,chemicals,4308,361761.1380683669,341731.46093979187,4469.550484098143,4562.857741787366,4268.751348697342,350591.2167236043,369306.8172786623,374127.9164251193,Dubai,Dubai,Istanbul → Hong Kong,49,234,70,0,18,3,,0,5,1,29,0,behavioral_anomaly,17.07,28.515044808903873,9.987359529823403,False,,DIR_533
SHP00000474,COMP00073,machinery,5133,640380.6710738611,776999.3751177655,5347.876679737565,5368.805183918092,5318.586958318592,652673.5962394456,660991.9910101022,677511.5306133924,Rotterdam,Rotterdam,Hong Kong → Singapore,51,3586,79,0,23,3,,0,4,1,26,0,network_fraud,20.25,5.394427712060377,16.32684398258492,False,,
SHP00000475,COMP00117,chemicals,4671,398498.7263845593,368422.2314329059,4806.192904479989,4852.705698920081,4674.700268727069,413759.7374412852,378339.0614147916,416006.6596438006,Afghanistan,Malaysia,Shanghai → Shanghai,23,1236,87,0,5,25,,0,3,1,28,0,physics_anomaly,18.43,18.66820132395376,19.603076896221697,False,,DIR_547
SHP00000476,COMP00136,ice_cream,1519,265843.90717810305,308263.1169890804,1539.1281401146423,1443.308980828587,1498.2302217810056,278338.5460947381,260873.0452355798,260485.78790160984,Myanmar,Shanghai,Hong Kong → Hong Kong,57,938,22,1,15,3,,0,2,1,17,0,network_fraud,-25.0,14.015686258914727,-27.170267329875895,False,,
SHP00000477,COMP00013,ice_cream,11300,2178500.9393346203,2049242.7065444784,10775.296625405197,10517.78358558228,10672.315225896218,2159324.752822227,2091538.7037202076,2085299.2250684837,Vietnam,Afghanistan,Istanbul → India,79,1787,31,1,3,2,,1,7,0,19,0,normal,-18.0,83.10459992197748,-9.771597008914682,False,,
SHP00000478,COMP00041,bananas,11128,1597195.4829191302,1480092.3125080098,10577.854574258497,11313.751140326247,10851.234977569684,1549913.480355512,1619805.5665221072,1513771.4334156448,Hong Kong,Hong Kong,Dubai → India,18,405,72,0,0,30,COMP00090,0,1,1,23,0,normal,14.0,16.32430499290895,9.298123935810663,False,,
SHP00000479,COMP00026,ice_cream,5358,1060988.853158331,1015868.3309352786,5304.634448129134,5619.709443985852,5179.614458230971,1040375.6819588876,1087030.9543066164,1092140.8257817773,Antwerp,Antwerp,Antwerp → Shanghai,70,1141,20,0,4,20,,0,2,1,32,0,origin_fraud,25.0,34.43668526686182,19.703554409958752,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_785
SHP00000480,COMP00124,textiles,8658,148531.2244187301,167167.69175018568,8410.407170937415,8324.782309187729,8511.269415119415,142268.78235713302,147095.9552586959,147747.0276631106,Hong Kong,Indonesia,Chennai → Hong Kong,66,381,78,0,5,1,,0,2,1,41,0,behavioral_anomaly,14.01,14.355670864223924,23.967474195737232,False,,DIR_669
SHP00000481,COMP00068,machinery,5928,842520.9140246502,939004.0744502475,5744.054444056708,5733.850074183161,5810.978178304428,817800.7678812026,798918.8312315113,884268.761458125,Vietnam,Vietnam,Singapore → Shanghai,50,24,26,0,9,40,COMP00055,0,6,1,5,1,normal,10.89,27.723866798443602,1.036996426555465,False,,
SHP00000482,COMP00101,machinery,1811,253138.80545696494,303019.61148439854,1871.7790155904186,1699.74586922105,1771.495450430743,256916.55000797418,261153.37246040234,246707.32084702194,Myanmar,Myanmar,Rotterdam → Hong Kong,48,2928,29,1,19,7,,1,5,1,27,0,normal,18.0,13.892407729668342,10.704226937663233,False,,DIR_262
SHP00000483,COMP00014,machinery,1802,272004.2838265535,269959.52485352533,1726.306629316944,1773.344823689237,1711.261942703168,266919.2058704449,286978.3474950675,264569.21601654636,Indonesia,Indonesia,Antwerp → Hong Kong,70,1063,47,1,3,10,,0,5,1,42,0,normal,20.09,16.793621913991934,14.728580438135056,False,,DIR_702
SHP00000484,COMP00106,gold,71,2710007.7878606147,3422215.462252789,67.569569758758,73.48489572280675,68.3929027197672,2644862.120088589,2622529.0331864078,2831531.6492247162,Syria,Istanbul,Istanbul → Hong Kong,63,2998,66,1,9,1,COMP00040,0,2,0,6,0,behavioral_anomaly,13.8,0.3769984356885062,10.71968183515263,False,,
SHP00000485,COMP00052,electronics,3866,1161039.905087327,1120396.8649256763,4019.7782703884013,3731.5624790102243,3954.122010196078,1133046.194868929,1134503.8565035844,1137399.4675928322,Shanghai,Shanghai,Shanghai → Shanghai,63,3428,20,1,4,6,,0,2,1,32,1,normal,18.33,21.690259460800903,13.020703653628273,False,,DIR_536
SHP00000486,COMP00035,bananas,6388,742083.9072689665,830852.4628604304,6347.057200327624,6764.945340327049,6491.542445469256,724365.8794226764,727920.0111600079,778741.3117060947,Dubai,Dubai,Bangkok → Dubai,54,172,65,1,6,20,COMP00051,0,7,1,41,0,normal,13.0,9.577009354205826,17.134783685720983,False,,DIR_740
SHP00000487,COMP00035,machinery,11679,1595103.0467005426,1803992.8204700407,11489.985152276378,11208.507725742698,11736.550162984142,1648817.4998942972,1672380.8145751148,1684246.7586965847,Chennai,Chennai,Istanbul → Shanghai,73,1131,26,0,3,20,,0,1,0,38,0,normal,24.14,33.147336718088205,17.57248593005328,False,,
SHP00000488,COMP00094,chemicals,1221,80443.16853884525,106693.94058565589,1214.6308706697293,1276.748584045348,1179.9804782967933,77708.43415547394,78208.68600389836,80608.99320973421,Vietnam,Vietnam,Chennai → Singapore,30,957,22,0,11,9,COMP00060,0,2,0,13,0,origin_fraud,16.38,12.111224293070038,13.067127212190425,False,,
SHP00000489,COMP00004,electronics,1009,309090.69665745687,278789.66096595564,966.337827178421,1028.408073232219,1009.1641769476589,321128.46603627177,317134.8875440595,322309.3654647613,Iran,Iran,Singapore → India,24,995,34,0,19,8,,0,2,0,42,0,normal,17.78,5.6111525626077965,8.204733172285533,False,,DIR_197
SHP00000490,COMP00116,electronics,1609,469341.25539773935,476086.8227982863,1661.9685048852546,1626.9884223998577,1634.102161129691,478999.05071856274,477924.8307427593,488488.6526793773,Bangkok,Chennai,Antwerp → India,47,1879,91,0,18,20,,0,5,1,8,1,physics_anomaly,26.42,13.979327187307687,30.072684438319236,False,,DIR_976
SHP00000491,COMP00093,machinery,3658,627971.73066393,474552.02924144955,3618.54192925363,3647.542219058208,3543.288775045255,598983.5041704339,594794.9487556749,658213.4746050847,Mumbai,Mumbai,Mumbai → Shanghai,21,2137,30,0,13,2,,0,5,1,46,0,normal,22.65,12.641635080412401,13.50101012090755,False,,DIR_293
SHP00000492,COMP00107,bananas,3378,407445.9472629803,461139.1074397315,3453.025723864235,3152.3769835368003,3487.9170389329374,391048.7925552819,419361.4763310958,393208.0129956879,Philippines,Philippines,Bangkok → Singapore,67,991,65,1,7,50,,1,2,1,12,0,network_fraud,13.0,19.604766380079223,9.960663308510252,False,,
SHP00000493,COMP00064,chemicals,743,70752.42758479176,59502.80102882563,761.8127989381218,764.6105871344065,748.5615173417385,68095.28930021691,71862.24480814475,73904.09064862008,Iran,Iran,Bangkok → Hong Kong,55,1677,41,0,10,40,,0,2,1,44,0,normal,25.2,3.037287397274777,19.869146621480024,False,,DIR_705
SHP00000494,COMP00032,electronics,1522,394878.03329805244,499452.91871864,1541.9289270049062,1606.6408309196006,1541.0891978114655,382050.5853674114,399921.659298313,412688.6463213746,Bangkok,Bangkok,Dubai → Singapore,73,2039,53,1,12,2,COMP00149,0,6,1,45,0,document_inconsistency,10.01,6.661043378598739,6.851439016414535,False,,DIR_536
SHP00000495,COMP00088,ice_cream,7742,1303159.4696927664,1581053.6323277077,8047.354773751407,7213.483200208286,7875.610334064975,1358520.5121747253,1275394.5324840948,1323292.722219457,Antwerp,Antwerp,Chennai → Shanghai,21,2815,81,0,16,1,COMP00084,0,6,0,37,1,network_fraud,-18.0,43.132347049342584,-25.472609851443117,False,,
SHP00000496,COMP00157,machinery,14772,2387139.1700139698,2042214.5022437256,14687.397448765418,14959.438878470204,14799.309718927336,2331067.821727915,2526786.355736397,2334294.914054561,Singapore,Singapore,Dubai → Shanghai,76,530,36,1,18,6,,1,4,0,6,0,document_inconsistency,19.74,63.71796254874776,10.26080000638592,False,,DIR_858
SHP00000497,COMP00116,textiles,4270,92580.11979795732,97020.93938497163,4159.695215214758,4520.654896024595,4446.160590254302,90702.65790082997,87859.41336204283,89601.23411389516,Dubai,Dubai,Hong Kong → India,32,3216,68,1,9,5,,0,2,1,29,0,origin_fraud,21.97,11.244963080697042,12.4973254477854,False,,DIR_316
SHP00000498,COMP00084,textiles,6756,148234.24061985218,124460.98804147272,7028.019858945343,6623.173967939289,6555.993436816566,147594.61997089657,153963.300236195,154200.31295159494,Indonesia,Indonesia,Bangkok → Shanghai,39,2927,65,1,18,30,,1,7,0,20,0,behavioral_anomaly,26.78,51.976127051565676,23.349396712519408,False,,
SHP00000499,COMP00002,bananas,12227,1671588.3078924362,1464937.1330693641,11873.764764833593,12650.965222433297,12593.158101094928,1694160.5651258735,1779248.0784378098,1629719.597603841,Bangkok,Bangkok,Hong Kong → India,25,3024,35,0,5,7,COMP00063,0,4,1,40,0,origin_fraud,-18.0,119.20478766944753,-9.068531234518375,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000500,COMP00153,bananas,12636,1739282.6243236142,1514287.7712856133,12461.257070781765,12935.76269258191,12289.791746620338,1682407.6749914254,1843647.1130518862,1680848.817370344,Malaysia,Singapore,Rotterdam → India,45,113,53,1,11,9,,0,4,1,35,0,normal,-18.0,103.24518926230152,-27.96401087958578,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000501,COMP00134,chemicals,5216,437175.2836082657,457286.081928314,5299.163835884284,5085.731696842627,5095.8984145289905,422065.7802912826,456674.5024441241,421751.09011198534,Pakistan,Pakistan,Hong Kong → Shanghai,24,2657,42,0,19,40,,0,3,1,10,0,normal,10.53,30.59218928484109,3.8239550212623596,False,,
SHP00000502,COMP00106,gold,1,42668.300346278185,40870.96272500233,1.0200979841395172,1.0009298140688825,0.9890033152086467,42194.3990554464,43317.36033671673,44968.33813356089,Philippines,Philippines,Antwerp → Singapore,78,1811,74,1,13,9,,0,7,0,44,0,document_inconsistency,25.4,0.005444917457604713,15.998459543126563,False,,
SHP00000503,COMP00114,bananas,12114,1350154.3704790454,1517569.2795151307,12143.72394912999,12853.526161513482,12190.013141309892,1323351.9462535116,1349811.0031485765,1277832.25291047,Pakistan,Singapore,Hong Kong → Dubai,68,535,64,0,13,3,,0,6,0,42,0,normal,13.5,110.8042162410428,8.654425438321448,False,,DIR_640
SHP00000504,COMP00052,chemicals,4886,317539.05615458894,448277.397378553,5020.743129783009,4989.539161721083,4629.118655023814,305990.3454332894,298878.5311464266,304642.7513701327,Malaysia,Malaysia,Istanbul → Singapore,60,54,24,1,21,25,COMP00043,0,2,1,41,0,normal,22.8,33.62166030102748,14.319954628834456,False,,
SHP00000505,COMP00033,chemicals,6289,525780.5135068138,455635.2515791943,6243.259896158917,6454.55985125412,6327.504283326145,502556.67962705274,505609.73363262496,531591.0347846359,Rotterdam,Pakistan,Chennai → Shanghai,65,3455,88,0,4,9,,1,6,1,39,0,normal,19.99,33.50338287288642,19.48596807116558,False,,
SHP00000506,COMP00030,gold,47,1808668.0906958086,2223256.090710491,46.9042720169176,47.19039670998706,44.323679420746046,1780441.1692238406,1775573.8416088696,1738742.5647996236,Singapore,Singapore,Antwerp → Dubai,57,1797,67,1,7,4,COMP00155,1,3,1,46,0,normal,13.7,0.23244142397812084,19.70727510015937,False,,
SHP00000507,COMP00131,bananas,11331,1299350.2987143407,1465673.7431632825,11613.015524106357,11861.766382486629,11419.504481259763,1316066.1511932698,1329755.4800598274,1240052.7641855814,Afghanistan,Afghanistan,Mumbai → Dubai,80,898,39,1,15,3,,0,6,1,15,0,normal,25.0,19.012733319429028,19.280782015773074,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000508,COMP00105,gold,82,3315369.8659334076,4217101.44884144,78.06751853988814,76.89817607174304,81.50873001840053,3384115.7694666656,3127293.773847547,3237914.4612328745,Mumbai,Mumbai,Bangkok → Singapore,59,1828,49,1,3,15,,0,1,1,15,0,normal,24.13,0.1909865313365655,24.5737075619615,False,,
SHP00000509,COMP00127,chemicals,1758,152397.60102329773,136277.2040976586,1722.654946389004,1801.2108937402515,1847.0436447109896,157011.25004474592,158107.23800722518,156345.95979635118,Chennai,Chennai,Mumbai → India,25,67,84,0,21,1,,0,3,1,14,1,normal,14.65,8.662334999791419,12.655729145796013,False,,DIR_571
SHP00000510,COMP00102,bananas,12257,1500098.788681827,1493525.666813434,12805.739752876296,11478.214286233117,12396.190205486011,1556747.7786763608,1582630.134002834,1543937.5023528174,Istanbul,Istanbul,Shanghai → India,19,598,73,0,17,50,,0,3,1,6,0,document_inconsistency,-18.0,44.81749191459876,-20.69310992321547,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_306
SHP00000511,COMP00128,bananas,13785,1667896.625131311,1727986.601666885,14066.091555115707,13809.006666840784,13710.007764736903,1610977.6528492884,1748443.8202593212,1623581.9714986435,Shanghai,Shanghai,Istanbul → India,26,2974,24,1,22,7,,1,4,1,21,0,normal,13.5,95.388966767049,10.052137029347975,False,,
SHP00000512,COMP00116,textiles,18635,407696.85152292385,391175.15158324066,18560.98281589815,18270.828367432052,17703.964852223,409256.4223221925,416075.5777301564,428931.7390080306,Shanghai,Istanbul,Shanghai → Dubai,48,2891,64,1,0,50,,0,7,1,23,0,normal,28.93,57.97107985009543,19.933655824929716,False,,
SHP00000513,COMP00057,electronics,911,246263.41287523948,273785.839272644,931.4983966602039,951.484135288283,937.3747944542401,258158.93961802238,234462.90923410037,250327.36771698977,Indonesia,Indonesia,Singapore → Shanghai,18,1816,60,1,13,9,,0,6,1,39,1,physics_anomaly,26.85,5.047584582985905,22.24083027456555,False,,
SHP00000514,COMP00012,textiles,10093,161889.27178307163,182386.24143167687,10041.206491618534,10092.133834300394,10432.658081454643,161800.2276666128,162588.46499191647,158125.38875689797,Rotterdam,Rotterdam,Mumbai → Shanghai,66,2022,32,0,23,1,COMP00120,0,3,1,50,0,normal,18.41,77.4686022484663,23.69125087059024,False,,DIR_702
SHP00000515,COMP00115,chemicals,2430,177802.93516787476,188831.3857956807,2547.5503314154053,2561.4057237077727,2505.939828964746,184204.5672509761,170853.75355921147,176864.61226852937,Myanmar,Pakistan,Mumbai → Hong Kong,19,2975,83,0,10,7,COMP00035,0,1,1,32,0,origin_fraud,16.87,11.1064309047949,8.23070599490352,False,,
SHP00000516,COMP00135,bananas,10165,1365816.470496224,1146614.7803617646,10041.33832255845,9465.276605382382,9683.533787757837,1401060.6006230968,1411083.7002872832,1343515.2778181285,Afghanistan,Afghanistan,Rotterdam → Singapore,53,2024,35,1,23,9,COMP00029,0,1,1,25,0,normal,13.0,79.81270077777704,6.73475960471392,False,,DIR_596
SHP00000517,COMP00020,gold,76,3981025.027558169,3489334.0911083156,73.80254816144482,76.04366166679563,76.90682492178202,3819949.6795679694,4082084.309160526,3987893.270953128,Singapore,Singapore,Shanghai → Hong Kong,31,325,21,1,2,2,,0,1,0,26,0,normal,22.59,0.5608850931942372,25.705566140425233,False,,
SHP00000518,COMP00069,gold,64,3426377.280496621,2499258.6661230316,66.78771058401196,66.05908705146068,62.009372293063606,3537280.9069593535,3352559.5645607053,3330858.2447397127,Rotterdam,Rotterdam,Bangkok → Dubai,67,176,25,0,9,6,,0,3,1,45,1,normal,17.7,0.2944762196966406,15.23708832296137,False,,DIR_730
SHP00000519,COMP00030,ice_cream,2808,627446.4940069899,492543.94887233834,2921.6223669761907,2746.2335988741193,2906.069500976065,635662.1740665548,608074.9986178416,655397.370147149,Afghanistan,Afghanistan,Rotterdam → Singapore,27,2381,75,1,17,40,COMP00029,0,5,1,34,0,normal,25.0,6.595426729944332,23.32166304413235,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_917
